source,destination,holding_time
0,3,3
0,3,2
7,4,48
7,3,2
0,4,20
0,3,35
7,3,50
7,4,4
0,4,3
0,4,84
7,3,2
0,4,2
7,3,2
7,3,2
0,3,2
7,4,85
7,3,42
7,4,3
0,3,4
0,4,2
7,3,2
7,4,4
7,3,8
0,4,7
7,4,10
7,3,14
0,4,2
7,3,2
0,3,3
0,3,2
0,4,4
0,4,3
7,4,4
7,4,3
0,4,6
7,4,2
7,4,8
0,4,3
7,4,14
0,3,2
0,4,5
0,3,3
0,4,4
0,4,31
7,3,2
7,3,6
7,3,3
0,4,2
7,3,52
0,3,3
7,4,3
7,3,8
0,4,2
0,3,3
7,4,6
7,3,2
7,3,2
0,4,3
7,3,2
7,3,2
7,4,3
0,3,2
0,3,2
0,4,2
7,4,2
0,3,8
7,3,2
0,4,2
0,3,4
0,4,2
0,3,30
7,3,3
7,4,3
7,3,2
0,4,4
7,4,24
0,4,2
0,4,19
7,3,15
0,4,2
0,4,2
7,4,2
0,3,18
0,4,4
7,3,6
7,3,5
7,3,14
0,3,13
0,4,5
7,4,2
0,4,6
7,4,2
7,3,2
7,3,6
7,4,2
0,4,2
0,3,4
0,4,2
0,3,2
7,4,1
