source,destination,holding_time
7,4,4
7,4,93
7,4,38
7,4,3
7,4,44
7,3,76
0,3,56
7,4,52
0,4,54
7,4,4
7,3,40
0,4,54
7,3,19
7,4,25
7,3,16
0,3,5
0,3,4
0,4,52
0,4,16
7,4,4
7,3,38
7,3,79
7,3,73
7,3,15
7,4,33
7,4,75
7,4,3
0,4,5
7,4,9
7,4,71
0,4,14
7,3,7
7,4,8
7,3,67
7,4,25
0,4,17
0,4,64
7,3,42
0,3,62
0,3,3
0,4,7
7,4,10
7,3,17
0,3,30
7,3,56
0,3,41
7,4,8
7,4,53
0,4,12
7,4,51
7,3,35
0,3,23
7,4,48
0,3,47
0,3,5
7,4,9
0,4,44
0,3,43
0,3,15
0,3,41
7,3,31
0,4,20
0,4,8
7,4,34
7,4,7
7,4,35
0,3,2
0,3,2
0,3,32
7,4,23
0,3,30
7,3,2
0,3,21
7,4,3
7,4,26
7,3,25
0,3,2
0,3,2
7,4,22
0,4,21
0,3,20
7,3,19
0,3,2
7,3,2
0,3,16
7,3,5
7,3,14
7,3,13
0,3,12
7,3,2
0,4,10
7,4,5
0,3,8
7,3,7
7,3,6
7,3,5
7,4,4
0,4,3
7,3,2
7,4,1
