source,destination,holding_time
0,3,6
7,3,25
7,3,29
0,3,7
7,3,62
0,4,2
0,4,15
7,4,4
7,4,4
0,3,2
7,3,42
7,3,61
7,4,25
0,4,3
0,4,2
0,3,30
0,3,37
7,3,2
0,4,5
7,4,2
0,3,2
0,3,13
0,3,3
7,4,18
7,3,27
0,4,4
0,4,28
0,4,20
0,4,9
7,3,3
7,3,4
0,3,8
0,4,2
7,3,9
0,3,2
0,3,65
7,4,2
0,3,7
7,3,62
7,4,19
7,4,3
7,4,21
0,4,58
0,4,2
7,4,16
0,3,10
0,3,16
7,4,53
7,4,25
0,3,11
7,4,22
7,3,2
7,3,43
0,4,47
7,4,16
0,4,14
7,4,35
7,4,29
7,3,3
0,4,6
0,4,17
0,4,3
7,3,3
7,3,3
0,4,2
0,3,7
7,4,34
7,3,11
7,4,7
7,4,2
7,3,3
0,3,2
7,4,2
0,3,2
7,4,4
7,4,25
0,4,24
7,3,2
0,4,6
7,3,21
0,4,20
0,4,11
0,3,9
7,4,4
0,4,5
0,3,13
7,4,9
0,4,2
0,3,2
7,4,5
7,3,10
7,3,9
0,3,2
7,4,7
0,4,2
0,3,5
0,3,2
7,4,3
0,4,2
7,4,1
