source,destination,holding_time
0,3,37
0,4,3
7,3,3
7,4,64
0,3,4
7,3,3
0,4,94
7,4,3
0,3,7
0,4,3
0,4,47
7,3,56
7,3,13
0,4,2
0,4,2
0,3,4
0,4,6
0,3,2
7,3,34
7,4,22
7,4,2
7,4,2
7,4,2
0,3,12
7,3,2
0,4,2
7,4,29
7,3,3
7,4,10
7,3,16
0,3,2
7,3,2
0,3,68
7,4,2
7,3,8
7,4,2
7,4,12
7,4,2
0,3,62
0,3,4
0,4,3
0,3,4
0,3,13
7,4,4
7,4,2
7,4,7
0,3,3
0,3,22
0,4,2
7,4,2
7,3,9
0,4,3
0,3,28
0,3,5
7,4,2
0,3,10
0,3,2
7,4,2
0,4,42
7,3,4
7,4,2
7,3,39
7,3,38
0,4,2
0,3,9
0,3,10
0,4,3
7,3,33
7,4,3
7,3,4
0,4,3
0,4,29
7,3,28
7,3,7
0,3,15
7,4,8
7,4,13
0,4,7
0,4,9
0,3,2
0,3,5
7,4,19
7,3,2
7,3,13
0,4,16
7,3,3
7,4,14
7,4,11
0,4,9
0,4,11
7,4,6
7,3,3
7,3,8
0,3,5
0,3,2
7,4,5
7,3,3
0,4,3
0,4,2
7,4,1
