source,destination,holding_time
7,3,62
0,4,4
0,4,2
7,4,19
7,4,22
0,4,69
7,3,31
7,3,6
0,3,37
7,4,10
0,3,7
7,3,68
0,4,65
7,3,2
7,4,26
7,3,71
7,3,36
7,4,69
0,3,82
7,4,16
0,3,2
0,3,4
0,3,24
0,4,44
7,4,26
0,3,6
0,3,2
7,3,5
7,4,2
0,4,2
7,4,6
0,4,9
0,3,61
7,3,16
0,4,66
7,3,5
0,4,64
7,3,63
7,3,11
0,3,2
0,4,18
0,4,59
7,4,10
0,3,8
7,4,50
7,3,16
0,3,53
0,3,25
7,3,45
7,4,27
0,3,4
7,4,2
7,4,48
7,4,6
7,3,46
0,3,4
0,4,44
7,4,38
7,3,25
0,4,22
7,4,11
0,3,3
0,4,33
0,4,25
0,3,36
7,3,18
0,3,8
0,3,25
7,3,24
7,4,31
7,4,3
0,3,29
0,3,13
7,4,10
0,3,2
0,4,25
0,3,24
0,4,3
7,3,6
0,3,13
0,3,2
0,3,6
0,3,5
7,4,17
0,4,11
7,3,15
0,3,14
0,3,13
7,3,12
7,3,9
7,3,10
7,3,9
7,4,8
7,3,7
0,3,6
0,4,5
7,3,4
7,4,3
0,3,2
7,3,1
