source,destination,holding_time
7,4,15
7,3,2
0,3,2
0,4,2
0,4,2
7,4,2
0,4,2
7,4,2
7,4,5
0,4,7
0,3,17
0,3,17
0,4,22
0,4,2
7,4,3
7,4,4
0,3,7
7,4,2
0,3,2
7,3,5
0,4,2
7,3,12
7,4,27
7,4,2
0,3,15
0,3,2
7,4,13
7,3,2
7,3,3
0,4,31
7,3,7
7,4,2
0,4,2
7,3,2
7,4,38
7,4,12
7,3,9
0,4,2
0,4,2
7,4,2
7,3,10
7,4,13
7,3,2
0,3,2
7,4,2
7,3,2
7,3,2
0,4,2
7,4,3
7,3,4
7,3,2
0,3,2
7,3,2
7,4,36
7,3,34
7,3,22
0,4,2
7,4,3
0,4,2
0,4,2
7,3,14
7,3,2
7,3,38
0,3,2
0,3,4
7,4,3
7,4,29
7,4,3
7,4,5
7,4,2
0,3,4
7,4,2
0,3,4
0,3,3
0,3,2
0,4,2
7,4,8
7,3,3
0,3,2
0,4,21
0,3,3
0,4,2
7,4,2
0,3,2
7,4,2
0,4,5
0,4,7
7,3,5
0,4,2
0,4,9
0,4,7
7,3,2
7,3,8
0,4,7
7,4,6
0,3,2
0,4,4
7,4,2
7,4,2
0,4,1
