source,destination,holding_time
7,4,5
7,3,4
7,3,7
0,4,19
7,3,9
7,3,35
7,4,7
7,4,21
0,4,2
0,4,11
7,3,32
0,3,2
0,3,8
7,3,2
7,3,2
0,4,3
7,4,3
0,3,2
7,3,3
7,4,2
0,4,2
0,4,2
7,4,5
7,4,2
0,4,3
7,4,6
0,4,5
7,4,2
7,3,2
7,4,28
7,3,2
7,3,2
0,3,3
0,4,3
7,3,2
7,4,5
0,4,2
0,4,2
7,3,62
7,4,2
7,3,2
0,4,2
0,3,2
0,4,2
7,3,13
7,4,7
0,4,2
7,4,6
0,4,2
0,4,2
7,4,3
7,4,8
0,4,2
0,4,2
0,3,2
7,4,45
0,3,2
0,3,2
0,4,2
0,3,9
7,3,10
0,4,39
7,3,4
7,3,12
7,4,2
7,4,2
0,4,4
7,3,2
7,4,2
0,3,2
7,4,2
0,3,2
0,3,13
7,3,4
7,3,2
0,4,8
7,4,11
7,4,19
0,3,4
7,4,20
7,3,8
7,4,2
0,3,3
0,4,4
0,4,2
7,4,2
0,4,4
0,3,13
0,3,2
7,3,11
0,3,2
0,3,5
0,4,2
0,3,7
7,3,5
0,3,3
7,4,2
7,3,3
7,3,2
0,3,1
