source,destination,holding_time
0,4,81
0,4,34
7,3,39
0,3,86
7,3,96
0,4,16
7,4,3
0,3,21
0,4,13
7,3,23
7,4,6
7,4,2
7,3,37
7,4,50
0,3,18
7,4,83
0,4,49
7,4,23
0,4,9
0,4,9
7,3,38
7,4,77
7,4,14
7,3,67
7,4,42
0,4,41
7,4,26
0,3,4
0,3,37
7,3,3
7,4,70
0,3,51
7,3,25
0,4,2
0,3,2
7,4,26
0,4,2
0,4,8
0,3,12
0,3,55
7,4,6
0,3,42
0,4,2
0,3,8
0,3,56
7,3,55
7,3,2
0,4,3
7,3,52
0,4,18
7,4,7
7,3,49
0,3,48
0,3,42
7,3,7
7,3,7
0,3,2
0,3,5
7,3,12
7,4,41
0,3,40
7,4,6
0,3,11
0,4,18
0,3,2
0,3,4
0,4,11
0,3,33
0,4,4
0,3,5
0,3,30
7,3,10
0,3,28
0,3,12
7,3,26
7,4,25
7,4,24
7,3,23
0,4,5
0,4,4
0,4,5
7,4,12
7,3,3
0,4,17
0,4,16
0,4,15
7,3,2
7,3,11
7,3,12
0,3,11
0,4,10
7,4,2
0,3,7
0,3,6
0,4,6
7,4,5
7,4,4
7,3,3
7,3,2
7,4,1
