source,destination,holding_time
0,4,19
0,3,33
0,3,13
7,4,17
0,3,40
7,3,95
0,4,8
7,3,9
0,4,8
0,4,55
0,3,5
0,4,57
7,4,16
0,3,80
7,4,24
0,3,15
7,4,2
0,4,3
0,3,51
0,4,32
7,3,46
7,4,2
0,4,68
7,4,77
0,3,30
7,4,5
0,4,8
7,3,71
7,3,30
7,4,45
0,4,20
7,3,68
7,4,35
7,4,9
7,4,66
7,3,3
7,4,24
0,4,8
0,3,62
0,3,61
0,4,3
0,3,59
7,3,4
7,3,57
0,4,2
0,4,2
0,3,18
7,3,16
0,3,7
7,4,32
0,3,11
0,4,49
7,3,2
0,4,43
7,4,6
7,3,45
0,4,4
0,3,12
7,3,25
7,3,4
0,3,40
7,4,5
0,4,38
7,3,23
7,3,23
0,3,2
0,3,3
0,4,33
7,4,32
0,3,4
7,3,30
7,3,3
0,3,6
7,3,22
0,3,23
0,4,4
0,4,2
7,3,2
7,3,14
7,4,21
7,3,15
7,3,19
7,3,11
7,4,17
0,4,3
7,4,15
7,4,14
0,4,4
7,3,12
0,3,11
0,4,10
7,3,9
7,3,8
7,4,7
0,4,6
0,4,5
7,3,4
0,3,3
7,3,2
7,3,1
