source,destination,holding_time
7,3,14
7,3,7
7,4,2
0,4,2
0,3,29
7,4,84
0,3,5
0,3,78
0,4,41
0,4,2
7,4,7
7,3,36
0,3,2
0,3,15
7,4,47
7,3,2
7,4,6
7,4,11
7,3,19
7,3,74
7,4,2
0,3,2
0,3,6
0,3,10
7,4,49
0,4,5
7,4,51
7,4,44
7,3,3
7,3,14
7,3,70
7,4,2
7,4,20
0,3,14
0,4,4
7,3,8
7,4,5
0,3,2
7,3,9
7,4,2
7,3,5
0,3,16
7,4,39
7,4,57
0,4,13
7,4,55
0,3,3
7,4,5
7,4,3
0,3,3
0,3,2
7,3,27
7,4,2
7,3,3
0,3,2
0,3,11
7,4,44
0,3,3
0,3,10
7,3,37
7,3,27
7,3,2
0,3,2
0,3,8
0,3,5
0,4,10
7,3,34
0,4,23
7,4,32
0,4,3
0,3,4
7,3,4
7,4,20
7,3,8
0,3,20
7,3,25
7,4,24
7,4,13
0,3,3
7,3,21
0,3,4
7,3,15
0,4,10
7,4,4
7,4,13
7,3,10
0,3,14
0,4,13
0,3,12
7,4,11
0,4,10
0,4,9
7,3,8
0,3,4
0,4,6
0,3,2
7,4,4
7,4,3
7,3,2
7,4,1
