source,destination,holding_time
7,4,4
7,4,6
7,3,7
7,4,2
7,3,10
7,4,5
7,3,13
0,4,2
7,4,9
0,4,10
7,4,4
0,3,6
7,3,24
0,3,2
0,4,2
0,4,19
0,4,84
7,4,62
7,4,5
0,3,2
7,3,6
0,3,33
0,3,3
0,4,3
7,3,3
0,3,3
0,4,20
7,4,15
7,4,8
0,4,2
0,4,14
0,3,2
0,4,68
7,4,38
0,4,5
0,4,39
0,3,3
7,4,17
7,3,4
0,3,30
0,4,4
0,3,32
0,3,58
0,3,57
0,4,28
7,4,29
7,4,6
0,4,6
7,4,3
0,4,3
0,3,26
7,3,49
7,3,2
0,4,47
7,4,29
0,3,14
7,4,3
0,4,43
7,4,42
7,3,41
0,4,40
7,3,39
7,3,12
0,3,20
0,4,13
7,3,3
7,4,12
0,3,33
0,4,2
0,3,31
7,4,4
0,4,17
7,4,14
0,4,2
0,4,2
7,3,25
7,4,24
0,3,23
0,4,22
0,3,21
0,3,8
0,4,19
0,3,18
0,3,2
0,4,3
7,3,15
7,3,14
7,4,13
7,4,4
0,3,11
0,4,10
0,3,9
7,3,8
0,4,7
7,4,6
7,4,5
7,3,4
0,3,3
0,4,2
0,4,1
