source,destination,holding_time
7,3,35
7,4,11
0,4,3
0,3,40
7,3,2
7,3,3
0,3,6
0,4,2
7,4,2
0,4,23
0,3,31
0,3,3
7,3,2
7,4,6
0,3,29
0,3,2
7,4,4
7,3,2
0,4,2
7,3,2
7,4,2
0,3,15
7,4,2
0,3,6
7,3,2
7,3,3
0,3,4
0,3,13
0,4,4
7,3,2
7,3,40
7,4,6
0,3,13
0,3,2
0,3,2
7,3,3
7,4,2
7,4,2
0,3,2
0,4,5
7,4,34
7,4,36
7,4,6
7,4,2
7,3,2
0,3,6
7,3,2
7,4,2
7,3,33
7,4,4
7,4,3
7,3,2
0,4,9
7,4,2
0,3,2
0,3,3
0,4,2
0,4,2
0,4,3
7,4,6
7,3,3
7,3,2
7,4,2
0,3,4
7,3,2
7,3,6
0,4,3
0,3,2
7,4,21
7,3,19
0,3,2
0,4,2
7,3,6
7,3,27
0,4,8
0,4,2
0,4,2
0,4,4
0,4,4
0,3,2
0,3,2
7,3,8
7,3,7
7,3,2
7,3,3
0,4,2
0,3,3
7,3,4
7,4,2
7,3,2
0,3,10
0,4,2
0,4,8
0,4,2
0,4,2
7,3,2
7,3,2
0,3,3
0,3,2
0,4,1
