source,destination,holding_time
7,3,7
7,4,96
0,3,18
0,3,3
0,4,29
7,3,3
0,3,10
0,4,9
0,4,3
0,3,32
0,3,44
0,4,4
0,3,7
7,3,13
7,4,2
0,4,3
7,4,3
7,4,83
0,4,6
0,4,3
7,3,2
7,4,54
0,4,5
0,3,6
7,4,76
7,3,2
7,4,4
0,4,73
0,3,2
7,3,64
0,3,2
0,4,3
0,4,14
0,3,11
7,3,66
0,3,6
7,3,57
0,3,44
7,3,11
7,3,2
0,4,21
0,3,35
7,3,2
7,4,3
7,3,13
7,3,9
0,4,2
0,4,53
0,3,5
0,4,2
0,3,25
0,3,3
7,4,2
0,3,6
7,3,7
7,3,31
7,4,44
0,4,25
0,4,4
7,3,27
7,3,2
7,3,27
0,3,21
7,3,2
7,4,36
7,4,35
7,3,13
0,4,2
7,3,2
7,4,24
7,3,30
7,4,29
7,4,10
7,4,2
7,4,2
7,3,4
0,4,11
7,4,10
7,4,2
7,4,21
0,4,3
0,3,6
7,3,18
7,4,4
0,4,16
0,4,15
7,4,14
7,3,2
0,4,4
7,3,2
0,4,10
7,3,9
0,3,8
7,4,2
0,4,6
0,4,5
0,3,4
0,4,3
7,3,2
0,4,1
