source,destination,holding_time
0,4,5
7,4,7
0,3,33
7,4,2
7,3,85
7,3,7
7,3,18
7,4,20
7,3,4
0,4,2
7,3,3
0,3,69
7,3,2
0,4,4
7,4,2
7,3,6
7,3,23
7,3,25
0,4,10
7,4,68
0,3,27
0,4,23
7,3,18
0,3,77
0,4,76
7,4,31
7,4,6
7,4,4
7,4,10
7,4,2
0,4,20
7,4,4
7,4,16
7,4,2
0,3,2
0,3,21
0,3,3
7,4,63
0,3,2
0,4,21
0,3,13
0,4,13
0,4,26
7,4,2
7,4,56
7,3,7
7,3,40
0,4,4
0,3,5
0,3,5
0,4,3
0,3,10
0,3,3
0,3,47
0,3,5
0,4,42
7,3,7
7,4,26
0,3,12
0,3,4
7,4,4
0,3,8
0,3,38
7,3,2
0,3,36
7,3,5
0,4,8
0,3,3
0,4,32
0,4,15
0,4,2
7,3,29
0,3,4
0,3,27
0,4,4
7,4,24
7,3,2
0,4,23
0,4,2
7,4,21
0,3,20
7,3,19
0,3,18
0,3,2
7,4,16
7,4,5
0,4,2
0,3,13
0,4,11
7,4,3
7,3,10
0,4,2
0,3,8
0,3,7
7,4,5
7,3,2
7,3,4
7,3,3
0,4,2
0,4,1
