source,destination,holding_time
0,4,12
0,3,4
0,3,2
0,4,2
0,3,3
7,4,3
0,4,4
7,3,2
0,4,2
0,3,18
7,4,2
0,3,2
0,4,2
7,3,2
7,4,3
7,3,2
0,4,2
0,4,31
7,4,2
0,3,17
0,3,2
0,4,2
0,4,9
7,3,10
0,3,3
7,4,2
0,4,9
7,4,9
0,3,3
0,3,4
7,3,2
0,4,5
0,3,2
7,3,2
0,3,2
7,3,10
0,3,8
0,4,13
0,4,2
0,3,9
0,4,2
0,4,3
0,3,28
7,3,2
0,4,2
0,4,18
7,3,2
7,4,53
0,4,2
0,4,2
0,3,3
0,4,6
0,3,6
0,4,2
0,4,5
7,4,2
0,4,6
7,4,6
7,3,3
0,4,3
0,4,2
7,3,2
7,3,2
7,4,2
0,4,3
0,4,5
7,4,24
7,4,2
0,3,7
7,3,3
0,4,2
0,3,4
0,3,3
7,3,9
7,4,7
0,3,25
0,4,19
0,3,9
0,3,2
0,3,3
0,4,11
7,3,11
7,4,3
7,4,3
7,3,4
0,4,2
7,4,4
0,3,13
7,3,5
0,4,3
0,3,2
0,3,2
7,3,3
7,3,5
0,4,2
0,3,2
0,4,2
0,3,2
7,3,2
7,4,1
