source,destination,holding_time
0,3,100
7,3,27
0,4,29
7,3,39
0,4,14
7,3,95
0,3,4
7,3,3
0,3,58
7,4,68
0,4,3
7,4,18
7,3,25
7,3,7
7,3,19
0,4,5
7,3,2
0,4,19
0,4,36
0,4,2
0,3,2
7,3,2
0,4,37
7,4,5
7,3,6
7,3,24
7,4,2
7,4,4
7,3,3
7,4,4
7,4,13
7,3,9
0,3,2
0,3,3
0,3,31
7,3,5
7,3,10
0,3,20
7,4,48
0,4,53
7,4,24
7,3,59
0,4,12
0,4,12
7,4,10
7,4,2
0,3,3
0,4,53
7,3,41
7,4,27
0,3,6
7,4,2
7,3,2
7,4,5
7,3,30
0,3,45
7,4,30
0,4,2
0,4,6
0,4,15
7,4,3
0,4,17
7,3,38
0,3,2
0,3,7
0,3,13
0,3,2
0,3,4
0,3,2
7,4,23
0,3,30
7,4,27
7,4,3
0,3,4
7,4,3
7,4,2
0,3,3
7,3,2
7,3,3
7,3,14
7,4,2
7,3,2
0,4,18
7,4,3
0,4,16
0,4,6
7,4,10
0,3,7
7,3,12
7,3,7
7,4,10
7,4,5
7,4,3
0,4,6
0,3,2
0,4,5
0,3,4
0,3,3
0,3,2
0,4,1
