source,destination,holding_time
7,4,27
7,4,15
0,4,2
0,3,7
7,3,84
7,3,88
7,3,49
7,3,16
7,4,46
7,4,2
0,4,45
0,3,26
0,3,3
0,3,56
7,3,3
7,4,22
0,4,31
0,3,76
7,4,2
7,4,64
0,4,34
0,4,12
7,4,68
7,3,38
7,3,12
0,3,50
7,4,30
0,3,2
0,3,9
7,4,8
7,3,49
7,4,52
7,3,6
0,4,2
0,3,18
0,3,43
7,4,15
0,4,3
0,3,36
7,4,22
0,4,2
0,3,28
0,3,58
7,4,47
0,4,33
0,3,20
0,4,2
0,4,52
0,3,44
7,3,51
0,4,50
0,3,10
0,4,31
0,3,47
0,3,3
7,3,7
7,3,2
7,3,43
0,3,42
7,4,5
0,4,40
0,4,39
7,3,38
0,3,8
7,3,3
0,4,2
0,3,2
7,3,33
7,3,8
7,4,21
0,4,30
0,3,29
0,3,13
0,4,3
0,4,2
0,4,25
0,3,2
7,4,23
7,4,22
7,3,7
0,3,4
7,4,7
7,3,5
7,4,17
0,3,16
0,4,15
0,4,10
7,4,13
7,3,12
7,4,11
0,4,10
0,3,9
7,3,8
7,3,7
7,4,6
7,3,5
0,4,4
7,3,3
7,4,2
0,3,1
