source,destination,holding_time
7,4,2
7,4,3
0,4,3
7,4,2
0,3,3
0,4,3
0,3,3
0,3,2
0,3,2
7,3,2
0,4,3
0,4,4
0,3,23
7,3,6
0,3,2
7,3,2
0,3,17
7,3,4
0,4,5
7,3,2
7,3,73
0,3,2
7,3,2
7,4,6
7,3,4
0,4,3
0,4,2
0,4,2
0,3,3
0,3,4
7,4,2
0,3,4
7,4,2
0,4,2
0,4,3
0,4,3
0,4,2
7,3,2
7,4,3
0,3,2
7,3,2
7,4,3
7,3,16
0,4,2
7,4,2
0,4,25
7,4,2
7,4,33
7,4,29
0,4,4
0,4,50
7,4,3
7,3,14
7,3,3
7,4,8
7,3,5
0,4,5
0,3,2
0,3,2
7,3,4
0,4,2
0,3,2
7,3,6
0,3,4
7,4,2
7,3,2
7,4,2
7,4,4
0,3,3
0,3,2
0,3,30
7,3,3
0,3,28
0,3,2
0,3,2
7,3,2
7,4,24
0,4,2
0,3,3
7,3,2
7,3,2
0,4,19
0,4,8
0,3,2
7,3,2
0,3,2
7,3,2
7,3,3
0,3,5
7,3,3
7,4,2
0,3,2
7,4,8
7,3,5
7,4,6
7,3,2
0,3,2
0,3,2
0,4,2
0,3,1
