source,destination,holding_time
7,4,30
0,4,7
7,3,55
0,3,55
7,4,2
0,4,16
7,4,55
0,3,2
7,3,5
0,3,54
0,3,12
7,4,17
7,4,6
7,4,8
0,3,8
7,4,8
7,4,12
0,3,36
7,4,10
7,4,4
7,4,24
0,3,2
7,4,2
0,3,7
0,3,25
7,3,42
7,4,52
0,4,9
7,3,44
0,4,37
0,4,2
7,3,3
0,3,7
7,4,11
0,4,2
0,4,49
0,4,11
7,3,63
0,4,4
0,4,4
0,4,48
0,4,59
7,3,4
7,4,57
0,4,56
7,3,15
0,4,20
0,4,22
0,4,2
0,3,51
0,3,36
0,3,49
7,3,4
7,3,7
0,4,26
7,3,8
0,4,16
7,4,35
7,3,2
0,4,5
0,4,3
0,3,16
0,3,19
7,3,6
0,3,36
0,4,35
7,3,2
7,4,8
7,4,32
7,4,31
7,3,30
0,3,3
7,4,13
7,3,27
7,4,26
0,4,25
7,4,14
7,4,6
7,3,22
0,3,21
7,4,20
7,4,4
7,4,18
7,4,14
0,3,16
7,4,15
7,3,14
0,4,8
7,3,12
7,4,11
0,4,5
7,3,2
0,3,2
0,3,7
7,3,2
0,3,5
0,4,4
7,4,3
0,4,2
0,4,1
