source,destination,holding_time
0,4,87
7,4,77
7,3,91
0,4,9
7,3,15
7,3,95
0,3,25
0,3,36
7,3,2
0,4,76
7,3,61
0,4,17
7,4,6
0,4,6
7,4,5
0,4,2
0,3,22
7,4,7
0,3,16
0,3,65
0,4,46
7,4,4
0,3,63
0,4,4
7,3,15
7,3,4
0,4,43
7,3,31
0,4,53
7,3,71
7,3,4
7,4,3
0,3,48
0,4,44
7,3,23
0,3,2
0,3,5
0,3,37
7,4,35
0,3,34
7,4,2
0,4,12
0,3,6
0,4,57
0,3,2
0,3,38
7,3,25
0,3,4
0,4,6
0,3,13
7,4,11
7,4,12
0,3,13
7,3,47
0,4,46
7,4,45
0,3,7
7,3,9
0,3,3
0,3,7
0,3,40
0,3,2
0,3,8
7,4,3
7,3,20
7,3,35
7,4,22
0,4,33
7,3,2
7,4,6
7,4,30
7,3,19
0,3,28
0,4,2
7,4,19
7,4,25
0,4,24
0,4,2
7,3,22
7,3,21
0,3,3
7,4,3
0,3,7
7,4,7
7,3,2
7,3,2
7,3,5
7,4,13
0,3,12
7,4,11
7,3,10
0,4,9
0,4,4
7,4,6
0,4,6
0,3,5
7,3,4
7,3,3
7,3,2
7,3,1
