source,destination,holding_time
7,3,2
0,3,41
7,4,31
0,3,2
7,4,47
7,4,50
7,4,40
7,4,6
0,4,5
0,4,10
0,3,39
7,3,38
0,4,3
7,3,9
0,4,43
7,4,2
0,4,60
0,4,3
7,4,3
0,3,4
0,3,55
7,4,8
7,3,5
7,3,32
7,4,11
7,4,5
0,3,2
7,3,5
7,4,2
0,4,11
0,3,3
0,3,6
0,3,51
0,4,2
0,3,2
0,4,52
7,3,2
0,4,63
7,3,4
0,4,6
0,3,10
0,3,12
7,3,8
0,4,6
0,4,39
7,4,24
7,3,2
0,4,34
0,4,24
0,4,6
0,4,6
7,3,15
0,4,8
7,3,9
0,3,11
7,3,45
7,4,23
0,4,43
0,3,2
0,3,15
0,4,2
7,4,2
7,3,5
0,3,37
0,4,2
7,4,2
7,4,34
7,4,9
0,3,32
7,3,5
7,3,2
0,3,29
0,3,10
7,3,9
7,3,2
7,4,8
7,4,20
0,4,21
0,3,22
7,3,4
0,4,4
7,4,19
7,3,10
0,4,5
0,3,16
7,4,3
0,4,14
7,4,13
7,3,2
0,4,5
0,3,10
0,3,2
0,4,8
7,3,7
0,4,6
0,4,5
0,4,4
7,4,3
7,4,2
7,4,1
