source,destination,holding_time
7,3,7
7,3,3
7,3,2
0,4,18
0,4,2
7,4,6
7,4,26
0,4,2
7,4,3
0,4,2
7,3,2
7,4,2
7,3,3
7,4,3
0,3,5
7,4,2
7,3,2
0,4,2
0,4,12
7,3,9
7,4,2
7,4,9
0,3,2
0,4,2
7,4,3
7,3,3
0,4,72
7,3,6
0,3,2
0,3,44
0,4,2
0,3,2
7,4,39
7,4,2
7,4,2
7,4,8
7,4,2
7,3,2
0,3,2
7,3,13
0,4,3
7,3,3
7,4,4
7,3,3
7,3,6
0,4,2
0,3,18
0,4,5
0,3,2
0,3,4
7,3,22
0,3,2
7,4,45
0,3,2
7,4,6
0,3,10
7,3,2
0,4,19
0,3,8
7,4,2
0,3,40
7,4,2
7,4,2
7,3,36
0,4,26
7,3,11
0,4,6
7,3,2
0,3,15
0,3,3
0,3,11
0,4,2
7,4,2
0,4,8
0,4,2
0,4,20
7,4,6
0,4,4
7,4,22
7,3,6
0,4,9
0,4,14
7,4,2
7,3,5
0,4,2
0,4,3
0,4,7
0,3,2
0,4,12
0,4,4
7,3,3
7,3,7
0,4,2
7,4,2
7,3,5
7,4,4
0,4,4
0,4,3
7,3,2
7,3,1
