source,destination,holding_time
0,4,56
7,4,2
0,4,2
7,3,85
0,4,2
0,3,9
0,3,54
7,4,33
0,4,9
7,3,25
7,3,57
7,3,3
7,4,2
0,4,30
0,3,30
7,3,3
7,4,2
7,4,54
7,3,82
0,3,22
7,3,2
0,3,4
0,4,73
0,3,34
7,3,38
7,4,4
7,4,14
7,3,3
7,3,6
0,4,29
0,4,2
7,3,2
7,4,3
0,4,20
7,3,3
0,4,3
7,4,11
0,4,63
7,4,53
7,3,24
0,3,2
7,4,7
0,4,58
0,4,13
7,3,56
7,4,6
0,3,4
7,3,9
0,3,13
7,4,25
0,4,4
7,4,9
0,4,5
0,4,47
7,3,46
0,4,45
7,4,2
0,4,2
7,3,42
7,3,5
0,3,16
0,3,2
7,4,38
0,3,33
7,4,36
7,3,2
0,4,4
7,4,16
7,3,10
0,4,31
0,4,2
7,3,5
7,3,9
0,3,3
7,3,26
7,3,3
0,3,3
0,4,2
0,3,22
7,4,21
0,3,13
0,4,2
7,4,18
0,4,17
7,4,4
7,4,5
0,3,14
7,3,13
7,3,12
0,4,4
7,3,6
7,4,5
0,4,2
0,4,7
7,4,6
0,4,3
7,3,2
7,3,3
7,4,2
7,4,1
