source,destination,holding_time
0,3,26
0,4,11
7,3,4
7,3,33
0,4,31
7,4,3
0,3,2
0,4,2
0,3,2
7,4,52
7,4,3
0,3,7
7,3,2
7,3,74
0,3,19
0,3,79
7,4,22
0,4,15
0,4,14
7,4,31
0,4,2
0,3,3
7,3,6
7,4,5
7,4,2
7,3,2
0,4,23
0,4,17
0,3,50
0,3,2
0,3,70
0,3,3
7,4,66
0,3,19
7,4,8
7,4,17
7,4,3
0,4,3
7,4,3
7,3,28
0,3,4
7,3,49
0,3,2
7,3,2
7,3,3
0,4,19
0,3,37
7,3,8
0,4,2
0,3,2
7,3,50
0,4,4
0,4,2
0,4,17
7,3,28
0,4,10
7,3,6
0,3,30
0,3,26
7,4,5
7,3,2
0,4,2
7,4,11
7,3,14
0,3,15
0,4,4
7,3,4
7,4,16
7,4,19
0,3,31
0,3,4
7,3,2
7,3,4
7,3,5
7,3,12
0,3,3
0,3,17
7,3,2
0,4,22
7,3,21
0,3,20
0,3,19
7,4,18
0,4,2
7,4,16
7,3,15
7,3,11
0,4,13
0,4,10
0,3,2
0,3,6
0,3,9
0,3,3
7,3,7
0,4,3
7,4,5
0,3,4
7,3,3
7,4,2
0,4,1
