source,destination,holding_time
7,4,17
7,3,4
0,3,4
0,3,59
0,3,5
7,4,17
7,3,5
0,4,15
7,3,9
0,3,4
0,4,59
7,4,41
0,3,88
7,3,6
0,3,10
0,3,17
0,3,2
7,3,42
0,3,29
0,3,39
7,4,2
0,3,42
7,4,2
7,3,77
0,3,3
7,3,52
7,3,12
0,3,3
7,3,5
7,3,5
7,3,2
0,4,69
7,3,18
0,3,3
7,3,3
7,4,65
0,4,64
7,3,17
0,4,6
0,4,6
0,4,3
0,4,41
0,4,14
7,3,57
7,4,14
0,4,27
0,3,8
7,4,53
7,4,14
7,3,2
0,4,2
7,3,28
7,4,38
7,3,9
7,4,46
0,3,35
7,4,43
7,3,8
0,3,3
7,3,41
0,3,4
0,3,16
0,3,9
7,4,11
7,4,36
7,3,35
0,4,2
0,3,33
7,4,5
0,4,31
0,3,30
7,4,19
7,3,10
0,3,12
7,3,10
0,3,25
0,4,24
0,4,14
7,4,22
7,4,2
7,4,20
7,3,3
7,3,18
0,4,12
0,4,7
0,3,4
0,4,14
0,4,13
7,3,9
7,4,11
0,4,10
0,4,2
0,4,8
7,4,7
7,3,6
7,4,5
7,3,4
7,4,3
0,4,2
0,3,1
