source,destination,holding_time
7,3,2
7,3,34
7,3,98
7,4,27
0,4,5
7,4,74
0,3,8
0,3,2
7,4,2
0,3,89
7,4,2
0,4,4
0,3,2
0,3,50
7,4,4
7,4,4
0,4,5
0,4,2
0,3,5
7,4,9
0,4,7
0,4,6
0,4,18
7,3,3
0,3,5
7,3,64
0,4,4
7,3,2
7,4,7
7,3,2
0,3,6
0,4,3
7,3,17
7,3,2
7,3,25
0,3,3
7,4,30
7,3,3
0,3,62
0,4,14
7,4,3
0,4,59
0,3,47
7,3,2
7,4,13
7,3,2
0,4,15
7,4,49
7,3,4
0,3,15
0,3,40
7,3,14
0,3,2
0,4,3
7,4,33
7,4,2
7,4,9
7,3,43
7,3,2
0,3,8
7,4,3
7,3,7
0,4,2
0,4,2
0,3,36
0,3,8
0,3,2
0,3,2
0,3,6
7,3,10
7,4,30
7,4,29
0,4,6
0,3,6
0,4,26
0,4,25
7,4,3
0,3,7
0,4,16
7,4,2
0,4,15
7,4,19
7,3,3
7,3,2
7,3,4
7,3,7
7,3,5
0,3,9
0,4,7
0,3,11
7,3,6
0,3,4
7,4,8
7,4,2
7,3,3
7,3,2
0,3,4
7,4,3
0,4,2
0,4,1
