source,destination,holding_time
7,3,4
7,4,92
7,4,4
7,3,5
0,4,66
7,3,31
7,4,67
0,3,24
0,4,5
7,4,26
0,3,6
0,3,2
7,3,2
7,4,34
7,3,34
0,4,75
0,4,24
7,3,2
7,3,13
7,4,35
7,3,4
0,3,16
7,4,5
0,4,8
0,3,2
7,4,17
0,4,2
0,4,13
7,3,71
7,4,61
0,3,3
0,3,2
0,4,9
7,4,10
7,4,8
0,4,25
0,4,58
7,4,9
7,4,31
7,4,4
0,4,60
7,3,2
7,4,58
7,4,37
7,4,56
7,4,24
7,3,2
0,3,21
7,3,17
0,3,8
0,4,2
7,4,49
7,4,5
7,4,5
7,3,46
7,3,45
7,4,12
7,4,18
7,3,42
0,4,10
7,3,40
0,3,39
0,3,24
0,3,16
7,4,36
0,4,26
7,3,34
7,3,14
0,3,32
0,3,13
0,3,2
7,4,3
0,4,16
0,3,27
0,3,25
0,4,25
0,3,4
7,4,23
7,4,22
7,3,21
0,3,4
7,3,19
7,4,18
0,3,17
7,4,2
7,4,15
0,3,3
0,3,13
0,4,12
0,4,5
7,3,10
0,4,4
0,3,8
0,4,2
7,3,6
7,3,5
0,4,4
7,3,3
7,3,2
7,4,1
