source,destination,holding_time
0,4,66
7,3,74
7,3,17
7,3,30
0,4,64
0,4,32
7,4,41
0,3,16
7,3,20
0,3,9
7,3,27
0,3,5
0,4,12
0,4,6
0,3,53
0,3,51
7,4,73
7,4,38
7,3,7
0,3,2
0,4,72
0,3,59
7,4,78
7,4,65
7,4,7
7,3,2
7,4,7
7,4,6
7,3,3
0,3,3
7,4,4
7,4,2
0,3,27
0,4,30
0,3,15
7,3,44
7,3,24
7,4,63
7,4,19
0,3,13
7,3,33
7,4,44
0,3,21
7,3,4
0,3,56
0,4,3
7,3,7
7,3,41
7,4,52
0,3,51
7,4,6
7,4,49
0,4,48
7,4,16
7,3,46
7,3,42
7,4,42
0,4,4
0,3,42
7,3,41
7,3,5
0,4,6
0,4,38
0,3,37
0,3,15
0,4,14
7,3,3
7,4,33
7,4,2
7,3,31
7,3,19
0,4,29
0,4,4
0,3,27
7,4,4
7,4,6
0,3,24
7,4,14
0,3,22
0,4,19
7,4,20
0,4,4
7,4,18
7,4,17
7,4,8
7,3,15
0,3,3
0,3,13
0,4,5
7,4,11
0,4,10
0,4,9
0,3,3
7,4,4
0,3,2
0,3,2
7,4,4
0,3,3
7,4,2
7,4,1
