source,destination,holding_time
7,4,60
0,3,41
7,3,38
7,4,39
0,3,72
0,4,12
7,4,2
0,3,87
0,4,85
7,4,51
7,4,3
7,3,6
7,3,17
7,4,4
7,3,50
0,3,9
0,3,72
0,3,61
7,4,2
7,4,12
7,4,2
0,3,7
0,3,8
7,4,71
0,4,12
7,3,30
0,4,65
7,4,73
0,3,20
7,3,43
0,4,53
7,4,6
7,4,27
7,4,67
7,3,3
0,4,18
7,3,2
7,3,63
0,4,2
7,3,6
0,3,4
0,3,6
0,3,3
7,4,2
0,3,56
0,4,32
7,3,9
7,4,3
0,3,3
0,3,4
7,3,3
0,4,3
0,4,36
0,3,2
7,4,9
7,4,5
7,3,44
0,3,21
0,4,2
0,4,33
7,3,34
0,3,4
0,3,2
0,3,37
0,4,33
0,4,3
7,4,11
7,4,6
7,4,2
7,3,25
0,3,16
7,4,2
7,4,7
7,4,27
0,4,26
0,4,25
0,4,24
7,3,13
0,3,18
0,4,21
0,3,20
7,4,19
7,3,18
0,4,17
7,3,16
7,4,15
0,3,13
7,4,13
0,3,12
7,3,11
0,3,10
7,4,4
7,4,8
0,4,7
0,3,6
7,4,3
0,3,4
0,4,3
7,4,2
0,4,1
