source,destination,holding_time
0,4,5
7,3,2
7,3,2
0,4,2
0,4,6
7,3,2
7,4,5
7,4,2
7,4,4
7,4,4
0,4,3
0,4,6
0,4,3
0,3,13
7,4,2
0,3,6
7,3,10
7,3,2
7,4,82
7,4,2
0,3,5
0,3,2
7,3,58
0,3,2
0,4,2
0,3,3
0,4,2
7,3,2
0,4,2
0,3,3
0,3,2
7,3,2
7,4,6
7,3,2
0,3,2
0,3,18
7,3,7
7,3,4
0,4,2
7,3,2
0,3,2
7,4,2
0,3,2
0,3,2
7,4,2
0,4,4
7,3,2
7,3,3
7,3,2
7,4,33
7,3,24
0,4,2
0,3,4
0,3,13
7,3,34
0,4,2
0,3,23
0,3,11
0,3,2
7,4,3
7,3,2
7,4,3
7,3,2
0,4,4
7,4,4
0,3,2
7,4,2
0,3,2
7,4,2
7,4,31
0,3,30
7,4,9
0,3,2
0,4,5
7,3,3
7,3,2
7,4,3
7,4,2
0,3,10
0,4,3
0,3,2
0,4,2
7,3,4
7,4,3
7,3,2
7,4,3
7,3,2
7,3,2
0,3,12
7,3,2
0,3,2
0,4,2
0,4,8
7,3,5
0,3,6
0,3,5
0,4,2
0,3,2
0,3,2
7,4,1
