source,destination,holding_time
7,4,6
7,3,44
7,3,46
0,4,31
7,4,12
7,3,88
0,3,40
7,4,34
7,4,92
7,3,6
0,4,74
7,4,39
0,4,31
7,3,10
0,4,2
7,3,57
0,4,5
7,3,22
7,3,3
0,3,70
0,3,30
0,3,79
0,4,48
7,4,55
7,4,74
0,3,20
7,3,2
0,4,4
0,3,9
0,4,71
0,4,13
7,4,9
7,4,36
7,3,7
7,3,65
0,4,24
0,4,64
7,3,4
7,3,12
7,3,61
0,4,4
0,3,8
0,3,20
0,3,4
0,4,55
7,4,21
7,3,2
7,4,2
0,3,19
7,3,27
7,3,17
0,4,2
7,4,20
0,4,47
7,3,46
0,3,2
7,4,32
0,4,4
7,4,42
7,4,41
0,3,40
7,3,39
0,4,38
0,3,6
7,3,3
0,4,35
7,4,5
7,4,18
7,4,6
0,4,7
0,3,30
0,3,29
0,4,28
0,4,24
7,3,26
0,3,18
7,4,24
0,4,13
7,3,22
7,4,21
0,4,7
7,4,3
7,4,14
7,4,2
7,4,16
7,3,7
0,4,13
0,4,5
0,4,2
7,3,11
0,3,10
0,4,9
0,3,8
0,3,2
7,3,6
7,4,5
7,4,4
7,4,3
7,3,2
0,3,1
