source,destination,holding_time
0,4,9
0,4,2
0,4,14
7,3,4
7,4,2
0,4,8
0,3,30
0,4,13
0,3,5
7,4,11
0,3,3
0,4,69
0,3,25
7,4,8
0,3,3
0,3,49
0,4,4
0,4,7
7,3,13
7,4,3
7,4,7
0,3,6
7,4,34
0,3,3
7,4,69
0,4,6
7,4,3
0,4,2
0,3,33
0,4,2
0,4,2
0,4,53
0,4,5
7,4,2
7,4,34
0,4,4
7,3,4
0,3,2
0,3,62
7,3,18
0,4,2
7,4,4
0,3,4
0,4,3
7,4,16
0,4,55
7,3,54
7,3,32
0,4,2
7,3,2
0,3,7
0,4,21
7,3,30
7,4,17
0,4,4
7,3,45
7,3,4
0,3,3
7,4,32
7,4,23
0,4,5
0,3,39
7,3,38
0,4,37
0,4,3
7,3,7
7,4,13
0,4,22
0,3,4
0,3,31
7,4,22
7,4,10
7,3,28
7,3,24
7,4,2
0,4,3
0,3,2
7,3,12
7,4,22
0,4,21
0,3,20
7,3,7
7,4,18
0,4,17
7,4,3
0,4,5
7,4,5
0,4,13
7,3,12
0,3,11
0,4,10
0,4,9
7,3,2
7,4,7
7,4,6
7,3,5
0,4,2
0,3,2
0,4,2
0,3,1
