source,destination,holding_time
0,4,22
0,3,75
0,3,25
7,4,3
0,3,24
0,4,90
0,3,2
0,4,2
7,4,72
0,4,5
0,3,28
0,4,7
7,4,67
7,4,87
0,3,21
0,4,21
0,4,3
7,3,47
0,4,6
0,3,47
7,4,80
0,4,3
0,3,3
0,4,15
7,3,16
0,4,12
7,3,16
0,3,2
7,3,72
7,4,31
0,4,2
0,4,17
7,4,5
7,4,67
0,4,6
0,4,49
0,3,3
0,4,17
0,4,41
0,4,37
0,3,60
0,3,2
7,3,4
0,4,4
7,3,56
0,3,8
0,4,47
7,4,2
0,3,52
7,4,51
7,3,29
0,4,7
0,4,47
0,4,45
0,4,46
0,3,15
7,3,5
0,4,3
0,4,42
7,4,16
7,3,10
7,4,39
7,4,10
0,4,7
7,3,3
7,3,14
7,4,5
0,4,2
7,4,15
7,3,31
0,3,17
7,3,6
7,3,27
7,4,2
0,3,26
7,3,25
0,4,2
7,3,2
0,4,22
0,3,6
7,4,20
7,4,3
7,3,18
0,4,17
0,4,16
7,3,12
0,3,11
0,3,13
7,3,12
7,4,3
0,3,10
0,4,9
7,4,8
0,4,3
7,4,4
7,4,5
0,4,4
7,4,3
7,4,2
0,4,1
