source,destination,holding_time
7,3,23
7,4,3
7,3,6
0,3,97
0,4,14
7,4,44
0,4,5
0,3,3
0,4,5
7,3,3
7,4,3
0,3,6
0,3,18
7,4,2
0,4,20
7,4,61
0,4,7
7,4,6
0,3,20
0,4,5
0,4,31
0,3,19
7,3,30
0,4,77
7,3,30
0,3,4
0,3,61
0,4,4
0,3,2
0,3,16
7,3,14
7,3,4
7,4,5
0,3,24
0,3,40
0,3,65
7,4,18
0,4,6
7,3,4
7,3,61
0,4,60
7,3,33
0,4,27
7,4,27
7,3,2
7,3,5
0,4,48
7,4,53
7,4,34
0,3,51
0,3,2
7,4,32
0,3,10
7,3,2
7,3,4
7,3,7
0,4,5
7,3,29
7,4,20
7,4,41
7,3,2
0,3,28
0,3,24
0,3,2
7,3,36
0,3,9
0,3,34
0,3,29
7,3,3
0,3,31
7,3,8
7,3,7
7,4,4
0,4,27
0,4,26
0,3,25
0,4,2
0,3,21
7,4,17
0,4,21
0,3,4
0,4,3
0,3,17
7,3,17
0,3,16
7,3,15
7,3,14
7,3,13
0,4,6
7,3,11
7,4,10
7,3,9
0,4,8
0,3,7
7,3,6
7,3,5
0,3,4
0,3,2
7,4,2
0,3,1
