source,destination,holding_time
7,3,3
7,3,71
0,4,3
0,4,2
7,4,2
0,3,35
0,4,67
7,4,23
7,3,92
0,4,48
0,4,3
7,3,11
0,4,12
0,3,2
7,4,25
7,3,60
0,3,3
7,3,3
7,4,3
7,4,13
0,3,23
0,3,17
7,4,58
7,3,2
7,3,76
0,3,22
7,4,2
7,4,3
0,4,27
0,3,2
0,3,3
0,4,16
0,4,2
0,3,2
7,3,4
7,4,13
0,4,5
0,3,6
7,4,8
0,4,29
0,3,6
7,3,3
7,3,15
7,4,2
7,3,56
7,4,4
7,4,54
0,3,46
7,4,18
0,3,15
7,4,3
7,3,14
7,4,3
0,4,3
0,4,46
7,3,19
0,4,44
0,4,22
0,3,41
0,3,2
0,3,29
7,4,39
0,4,38
0,3,6
0,3,5
7,3,35
7,3,2
0,3,2
7,3,4
0,3,6
7,3,3
0,3,9
0,4,28
0,3,27
7,3,4
0,3,3
7,4,7
0,4,21
0,4,20
7,4,3
0,4,3
0,3,2
7,3,18
7,4,2
0,4,16
7,3,15
7,3,14
7,3,12
0,4,9
0,3,2
7,3,5
7,4,9
0,3,8
7,3,2
0,4,6
7,4,5
7,4,4
7,4,2
0,3,2
0,3,1
