source,destination,holding_time
0,3,28
0,4,29
7,3,43
0,4,42
7,4,2
7,3,54
7,4,2
0,3,13
7,3,16
7,4,18
7,3,6
0,3,6
7,3,3
0,4,22
0,4,52
0,3,84
7,4,2
7,4,4
7,3,10
7,4,18
0,4,2
7,3,2
7,4,6
7,3,24
0,4,2
0,4,27
7,4,2
7,3,5
7,4,2
0,3,19
0,4,4
0,4,2
0,3,46
7,3,4
7,4,4
0,4,3
7,3,21
7,3,26
0,4,19
0,4,61
7,3,3
0,4,4
0,4,2
0,4,4
0,4,4
0,4,6
7,3,6
0,4,34
0,4,6
0,3,13
0,4,2
0,4,37
0,3,12
7,3,2
0,4,2
0,3,2
0,3,9
0,3,2
7,3,17
7,3,2
7,3,6
0,3,18
0,4,14
7,3,21
0,3,3
0,3,10
7,4,7
7,3,6
0,4,32
7,4,3
7,3,4
7,3,4
7,3,3
7,3,27
0,3,8
7,4,2
7,4,2
7,3,23
0,4,22
0,4,2
7,3,3
7,4,19
7,4,5
7,4,17
0,3,4
7,3,15
0,4,8
0,3,6
7,4,6
0,4,11
7,3,5
7,3,2
7,3,8
0,4,2
0,3,2
0,4,5
7,3,2
0,3,3
7,3,2
0,4,1
