source,destination,holding_time
7,3,65
7,3,13
0,3,7
0,3,5
7,3,3
7,3,5
7,4,87
7,4,11
7,4,12
7,4,23
7,3,5
0,4,73
7,3,10
0,4,75
0,4,7
7,4,72
0,4,27
7,3,12
7,3,42
0,4,11
0,4,11
7,4,23
7,4,7
7,4,34
7,4,4
7,4,24
0,3,3
0,4,11
0,4,2
7,4,2
7,4,5
0,4,69
0,4,24
0,4,44
0,3,7
0,4,22
0,3,3
7,4,4
7,3,37
0,4,7
7,4,11
7,3,56
7,4,42
0,3,18
0,4,28
0,3,55
0,3,54
0,3,18
7,3,2
0,4,51
7,3,50
0,4,10
0,4,4
0,3,3
0,4,12
7,3,45
0,4,39
0,4,29
0,4,10
7,3,5
7,3,40
0,3,4
0,3,38
0,3,6
7,4,4
7,4,16
0,3,34
0,4,29
7,4,32
7,4,23
0,3,6
0,3,29
7,4,28
7,4,3
0,4,26
0,4,24
0,4,24
0,4,9
7,4,22
0,3,21
0,3,5
0,4,4
7,3,3
0,3,17
7,4,16
7,4,3
7,4,5
7,3,13
0,4,3
7,4,11
0,3,10
0,4,9
0,4,8
7,4,7
7,4,6
0,4,5
7,4,4
0,3,3
7,4,2
0,3,1
