source,destination,holding_time
7,4,90
0,3,4
0,4,13
0,4,4
0,4,35
7,4,11
0,3,2
0,4,68
0,4,66
0,3,4
0,4,10
7,3,23
7,3,25
0,3,56
7,3,2
0,4,2
0,3,74
0,3,26
0,3,45
0,4,56
7,3,2
7,3,18
0,3,78
0,3,77
7,3,15
7,4,22
7,4,3
7,4,2
0,3,17
0,4,20
7,4,22
0,3,12
0,4,68
0,4,3
0,3,66
7,3,64
7,3,36
7,4,63
7,3,2
0,4,44
0,4,36
7,4,19
0,4,14
0,3,57
0,3,6
0,3,5
7,4,2
7,3,7
0,3,52
0,3,22
0,3,50
7,3,4
0,4,3
7,4,32
0,4,46
0,3,28
0,3,44
7,3,33
7,3,6
0,4,10
0,3,3
0,4,39
7,3,6
0,3,23
7,3,36
7,3,35
0,4,5
7,3,10
0,3,4
7,3,25
7,3,30
7,3,8
7,4,12
7,4,27
7,4,26
0,4,25
7,3,24
7,4,18
7,3,22
0,3,21
0,3,14
0,3,19
0,4,18
7,4,6
7,4,3
7,4,15
0,3,8
0,3,13
0,4,12
0,4,8
7,3,10
0,3,8
7,3,3
7,3,7
7,4,6
0,3,5
0,4,4
7,4,3
0,3,2
7,3,1
