source,destination,holding_time
7,4,5
7,4,2
7,3,4
7,4,3
0,4,2
0,3,2
7,4,2
0,4,2
7,3,4
0,3,5
0,4,90
0,4,2
7,4,3
0,3,2
7,4,2
0,3,2
0,3,4
7,3,11
7,4,8
0,3,8
0,3,22
7,4,2
7,4,4
0,3,6
0,3,2
0,4,4
7,4,2
0,4,9
7,3,2
0,4,7
0,4,2
0,3,7
0,4,2
0,3,2
0,3,2
0,4,4
0,3,2
7,3,4
7,4,4
0,4,2
0,3,4
0,3,3
0,3,4
0,4,2
0,3,3
0,3,2
7,3,7
7,3,10
7,3,2
7,4,2
0,3,6
0,3,12
0,3,35
0,4,18
7,4,2
7,3,7
7,3,3
7,4,9
0,4,2
7,4,24
7,4,2
7,4,2
0,4,3
0,3,2
7,3,36
0,3,19
0,4,5
7,4,12
7,3,2
7,4,31
0,4,3
7,4,2
0,4,17
0,3,10
0,4,2
7,4,25
0,4,7
0,3,4
7,4,2
7,4,2
7,4,2
7,3,3
0,4,18
0,4,4
0,4,3
0,3,2
0,4,14
0,4,13
7,4,3
0,4,11
7,4,5
0,3,3
7,3,2
0,3,2
7,3,3
7,4,5
7,3,4
7,3,3
0,4,2
0,4,1
