source,destination,holding_time
0,4,2
0,4,2
7,4,55
0,3,28
0,3,56
7,3,52
0,4,24
7,4,70
0,4,24
0,4,57
7,4,41
0,4,89
0,4,73
7,4,77
7,3,25
0,3,45
7,3,84
0,4,10
7,3,4
0,3,50
7,4,2
7,4,51
0,3,73
7,3,77
0,3,12
0,4,55
0,3,3
0,3,5
0,3,72
7,3,8
7,3,26
7,3,69
7,4,14
0,3,27
0,4,2
0,4,21
7,3,64
0,4,63
7,4,16
7,4,57
7,4,60
7,4,5
0,3,2
0,4,13
7,4,2
0,3,2
7,4,42
0,4,18
0,4,24
7,4,51
0,4,38
0,3,5
0,4,15
7,4,21
7,3,46
7,3,45
7,4,2
7,3,4
0,3,42
0,4,5
0,3,15
7,4,2
0,3,2
0,4,3
7,3,17
0,3,35
7,4,33
0,3,33
0,3,5
0,3,8
0,4,30
0,3,2
7,4,28
0,4,27
7,4,26
0,3,4
7,4,9
7,3,23
7,4,22
0,3,4
0,4,20
0,3,16
7,3,2
0,3,7
0,3,3
0,3,15
0,4,14
7,3,13
7,4,12
7,3,11
0,3,10
7,4,2
7,4,8
0,4,7
0,4,2
0,4,5
7,4,4
0,3,3
0,4,2
0,4,1
