source,destination,holding_time
7,3,12
0,3,49
7,3,7
0,3,28
7,3,5
7,4,26
7,3,5
7,4,35
0,3,8
0,3,3
0,4,3
7,4,17
0,4,2
7,4,14
7,3,63
0,4,62
0,3,5
7,4,57
7,3,25
7,3,81
0,3,80
7,4,2
0,4,47
0,4,62
7,3,76
7,4,75
0,4,19
0,3,60
7,4,9
0,4,8
7,4,2
0,3,2
7,3,15
0,3,13
0,4,66
0,3,4
7,4,11
0,4,23
0,3,59
7,3,61
7,4,5
0,3,59
7,4,53
7,3,56
0,4,56
0,4,24
7,4,22
0,4,40
7,4,52
7,3,51
7,4,2
0,3,23
0,3,48
0,4,38
7,4,24
0,4,2
0,4,22
0,4,43
0,3,42
0,4,10
0,3,3
0,4,8
0,4,38
7,4,28
0,3,36
0,3,2
7,4,24
7,3,33
0,4,32
0,4,2
7,4,30
7,3,24
0,3,2
0,3,27
0,3,25
7,3,4
0,3,24
7,4,2
7,4,15
7,4,21
0,3,20
0,4,19
7,4,8
0,4,3
7,3,16
7,3,2
7,3,14
7,4,5
0,3,12
0,4,11
7,4,10
0,3,2
0,3,6
0,4,4
0,3,6
0,4,5
7,3,4
7,3,3
7,4,2
0,3,1
