source,destination,holding_time
7,3,13
7,4,72
0,4,15
7,4,2
7,4,7
7,3,4
0,3,21
7,3,85
0,3,79
0,4,7
7,4,52
7,3,12
7,3,3
7,4,19
7,3,3
7,3,3
7,4,2
0,3,4
7,4,2
7,4,6
0,4,19
7,3,35
7,3,2
0,3,45
0,4,69
0,4,3
7,3,6
0,4,7
0,4,3
7,4,5
0,4,16
0,4,12
7,4,6
7,4,13
7,3,2
0,3,5
7,4,4
7,3,4
7,3,2
7,4,2
7,4,2
0,4,19
7,3,20
7,4,56
7,3,6
0,4,2
7,3,54
0,4,53
7,4,7
0,4,4
0,4,4
7,3,3
7,4,48
0,3,2
0,3,8
7,4,3
7,4,44
0,3,43
7,4,42
0,3,41
7,3,8
0,3,10
7,3,38
7,3,37
0,4,5
7,4,2
0,3,7
7,4,5
7,3,3
0,4,4
0,3,3
7,3,29
0,3,16
0,4,27
7,4,19
0,4,2
7,4,15
0,4,5
7,3,8
7,4,13
0,4,2
7,3,19
0,4,2
0,3,17
0,4,2
7,3,15
7,4,5
7,3,13
7,4,3
7,3,11
7,3,10
7,3,3
0,3,5
0,3,7
0,3,4
7,4,5
0,4,4
0,3,3
7,4,2
0,3,1
