source,destination,holding_time
0,4,47
7,4,3
0,4,3
7,3,8
7,4,2
7,3,33
0,4,2
7,3,2
0,4,2
0,4,2
0,3,2
0,4,2
7,3,2
0,3,9
0,4,86
7,3,2
7,4,24
0,4,47
0,4,24
0,3,2
0,3,56
0,3,2
0,3,2
7,4,2
0,4,14
0,4,4
0,3,25
7,3,3
0,4,4
0,4,4
7,3,10
0,4,2
0,4,2
7,4,3
0,3,32
7,4,6
7,4,2
7,3,5
7,3,2
7,4,2
0,3,6
7,4,4
7,4,2
7,3,2
0,4,3
0,3,55
7,4,2
0,4,2
7,4,4
0,3,4
0,4,24
7,3,37
7,3,6
7,4,3
7,4,5
7,3,3
7,3,5
0,4,24
0,3,3
7,3,2
7,4,3
0,4,29
7,4,2
7,3,2
0,3,36
7,3,29
0,3,22
0,3,6
0,3,32
7,3,6
7,4,6
7,3,5
0,4,17
7,3,12
7,3,6
0,4,11
0,4,3
7,4,5
7,3,19
0,4,3
0,3,2
0,3,3
0,4,2
0,3,13
0,4,3
0,3,15
7,4,14
0,4,2
7,3,3
0,4,11
0,3,10
0,4,3
7,4,2
0,4,2
7,4,4
7,3,3
7,4,2
0,3,3
0,4,2
7,4,1
