source,destination,holding_time
0,3,11
0,4,6
0,3,82
7,3,8
7,3,66
7,3,5
0,3,37
7,3,4
0,3,17
7,3,2
0,4,2
7,3,40
0,3,8
7,3,14
7,3,59
0,4,5
0,3,12
7,3,2
0,3,2
0,4,3
0,3,8
0,4,2
7,3,4
0,3,4
0,3,4
0,3,29
0,3,10
0,4,32
7,3,2
7,3,58
7,3,19
0,3,52
7,3,2
0,4,20
0,4,7
0,4,48
7,4,57
0,4,3
7,3,17
0,4,34
7,3,4
7,4,9
0,4,15
7,4,2
7,3,7
7,4,9
0,3,27
0,3,2
0,4,21
7,4,5
0,3,5
7,3,6
0,3,37
0,3,47
7,4,15
0,3,17
0,4,2
7,3,43
7,4,5
7,4,41
0,4,5
7,3,8
7,3,38
0,4,19
0,4,36
7,4,3
7,4,2
7,4,33
7,4,24
7,4,31
7,4,2
7,4,29
7,3,14
7,4,27
7,4,2
7,4,17
0,3,5
0,3,2
0,3,22
7,3,21
0,3,2
0,3,4
0,4,6
7,3,2
0,3,15
7,3,15
0,4,14
0,4,2
7,4,10
0,3,11
7,3,8
7,4,9
0,3,6
7,3,3
0,4,6
0,3,5
7,3,2
0,3,3
7,4,2
0,4,1
