source,destination,holding_time
7,3,67
0,3,67
7,4,2
0,4,4
0,4,29
7,3,61
7,4,21
7,3,76
0,3,20
7,3,59
0,4,90
0,3,20
7,3,17
7,4,4
0,3,6
0,4,5
7,4,20
7,3,3
7,4,2
7,4,6
7,3,6
0,4,3
0,4,2
7,3,2
7,4,68
7,3,60
0,3,67
7,4,16
7,3,6
7,3,35
0,3,14
0,3,5
0,3,37
7,4,37
0,3,16
7,3,62
7,3,3
0,4,9
0,3,18
0,4,47
0,3,7
0,3,59
0,4,37
7,4,57
0,4,10
7,4,45
0,3,54
7,4,3
7,3,16
7,3,51
0,4,50
0,4,10
7,4,48
0,3,13
0,4,7
0,3,5
7,4,4
7,4,3
7,4,2
0,3,41
0,3,28
0,3,39
0,4,23
0,4,37
7,4,6
7,3,35
7,4,4
7,3,2
0,3,26
7,3,2
0,3,3
7,4,14
0,3,5
0,4,2
0,4,26
0,3,13
7,3,24
0,4,23
0,3,22
7,3,21
0,3,17
0,3,19
0,4,2
0,4,10
0,3,16
0,4,15
7,4,14
0,4,11
0,3,12
7,4,4
0,3,10
7,3,9
7,4,8
7,3,5
0,3,6
0,3,5
7,4,4
0,4,3
7,4,2
0,3,1
