source,destination,holding_time
0,4,38
7,4,3
7,4,2
0,4,7
0,4,9
7,3,4
0,3,2
0,4,53
0,3,9
0,3,55
7,4,19
7,3,17
7,4,4
0,3,9
0,3,69
7,4,3
0,4,5
0,3,3
0,3,18
0,4,81
7,3,25
7,4,6
7,3,53
7,4,3
0,4,8
0,4,53
7,4,24
0,4,68
7,3,14
7,3,6
0,4,3
0,3,3
7,3,11
7,3,67
0,4,66
0,4,3
7,4,2
0,4,63
0,3,2
7,4,36
0,3,52
0,4,19
7,3,58
7,4,6
0,4,19
0,4,2
0,4,54
7,4,9
0,3,6
0,4,3
7,4,44
7,3,4
7,3,2
0,3,30
7,4,20
0,4,9
7,4,6
0,3,4
7,3,28
0,4,2
7,4,11
7,3,29
0,4,32
0,3,37
0,4,2
0,3,4
0,3,25
7,4,2
7,3,2
0,3,31
7,4,2
0,4,11
7,3,4
7,4,26
0,4,2
0,3,25
7,3,24
0,3,23
0,3,22
7,3,4
0,3,2
0,4,2
7,3,3
0,4,6
7,4,14
0,3,5
7,3,12
0,4,13
7,4,12
7,3,11
7,4,2
7,4,9
7,4,8
0,4,7
0,3,3
0,3,2
7,4,4
7,4,2
0,4,2
0,4,1
