source,destination,holding_time
0,3,52
7,3,25
0,3,5
0,3,3
0,4,40
7,4,45
7,4,43
7,4,14
0,4,10
0,3,6
0,3,36
0,4,4
7,3,38
7,4,7
0,3,4
7,4,10
0,4,46
7,3,4
7,4,82
0,3,21
7,3,15
0,4,6
7,3,26
0,4,14
0,3,43
7,3,2
7,4,10
7,3,45
7,4,19
0,4,22
7,3,5
7,3,22
7,4,68
0,4,5
7,4,62
7,3,4
7,4,16
7,3,2
7,3,30
0,3,4
0,4,55
0,4,3
0,4,58
7,4,19
7,4,7
0,4,54
0,3,2
0,3,3
0,4,52
0,3,2
0,4,36
0,4,2
0,3,41
7,4,6
0,4,3
0,4,45
7,3,8
0,3,43
7,4,6
0,4,29
7,4,26
7,3,9
0,4,38
7,4,13
0,3,22
7,4,6
7,3,34
0,3,22
0,4,3
0,4,31
7,4,30
7,4,29
7,3,26
7,3,15
7,4,24
7,3,3
0,4,24
0,3,5
7,4,14
0,4,11
0,4,10
0,3,19
0,3,3
7,3,17
7,3,2
0,4,15
7,3,4
0,4,5
0,4,2
0,4,6
0,3,10
7,4,3
7,3,8
0,3,5
7,4,6
7,4,5
7,3,4
7,4,2
0,4,2
0,3,1
