source,destination,holding_time
0,3,44
7,3,2
0,3,20
0,3,2
0,4,4
0,3,3
0,4,16
7,3,3
7,4,5
0,4,3
0,3,2
0,4,7
0,4,16
7,3,48
7,4,5
0,4,2
0,3,11
0,4,15
0,4,3
0,4,19
0,4,2
7,4,75
0,4,2
0,4,77
7,3,3
0,4,75
7,4,39
0,4,20
0,4,35
0,3,34
0,3,30
7,4,2
7,4,7
7,3,7
0,4,41
7,3,43
7,4,8
0,3,3
0,4,13
7,4,5
0,3,60
7,3,2
7,4,2
7,3,22
0,4,28
0,4,4
0,4,2
7,4,31
7,3,4
0,4,51
0,4,5
0,4,8
7,3,5
0,3,6
7,3,2
7,4,8
7,3,44
7,4,43
7,3,40
0,3,41
0,3,40
0,4,39
0,3,3
7,3,37
7,4,3
7,4,35
0,4,17
0,4,33
7,3,32
0,3,5
0,4,23
0,4,2
0,3,18
7,3,3
0,4,8
7,3,25
0,4,24
7,4,2
0,4,19
7,4,3
7,3,20
0,3,2
0,4,18
0,3,17
0,3,2
7,3,15
0,4,14
7,4,10
0,4,12
0,4,2
0,3,2
7,3,9
0,3,8
0,3,7
7,4,6
0,4,5
7,3,2
0,4,3
0,3,2
7,4,1
