source,destination,holding_time
0,4,7
0,3,64
7,4,55
0,4,13
7,3,51
0,4,3
7,3,3
0,4,2
7,4,23
7,3,8
0,4,15
0,3,32
7,4,2
0,3,19
7,4,3
7,4,54
0,4,7
0,4,5
7,3,4
0,3,4
0,3,2
0,4,75
7,4,5
7,4,26
0,3,2
0,3,2
7,4,4
0,3,51
0,3,9
7,4,36
7,4,9
0,4,20
7,4,9
0,4,2
0,3,2
7,4,41
0,4,29
0,3,55
7,3,62
7,4,19
7,4,60
0,3,59
7,4,39
7,3,31
0,3,56
0,3,55
0,4,8
7,3,48
0,3,4
7,3,2
7,4,13
0,3,5
0,3,48
0,4,27
0,4,4
7,4,45
7,4,7
0,3,11
0,4,29
7,3,14
0,4,2
7,3,10
0,3,4
7,4,2
7,4,36
0,4,18
7,4,7
0,3,18
7,3,10
0,3,24
7,4,24
0,4,2
7,3,2
0,3,3
7,4,2
0,4,25
0,3,2
0,3,5
0,4,22
7,4,10
0,3,11
0,4,19
0,3,3
7,3,7
7,3,16
7,4,8
0,4,14
0,4,13
7,3,12
0,4,11
7,4,8
7,3,2
7,3,8
7,3,2
7,4,6
0,3,5
0,3,4
7,4,2
7,3,2
0,3,1
