source,destination,holding_time
0,3,5
0,4,13
7,3,16
0,3,60
0,3,41
0,4,45
7,3,26
7,4,77
0,4,10
0,4,3
7,3,33
0,3,2
7,3,88
0,3,26
7,3,5
0,4,68
7,4,8
7,3,12
7,3,25
0,3,8
0,4,35
0,3,5
7,3,78
0,4,6
0,4,14
0,4,39
0,4,2
7,3,2
7,3,31
0,3,53
7,3,7
0,3,69
0,3,4
0,4,41
7,3,66
7,3,16
7,4,64
0,4,28
0,4,24
0,4,48
7,3,27
0,4,6
0,4,36
7,4,57
0,3,4
0,4,26
0,3,22
7,4,53
7,4,5
7,3,34
0,3,18
0,3,49
0,3,16
7,4,10
0,3,4
0,4,45
0,3,44
0,4,14
7,3,42
7,3,4
0,3,2
0,3,12
7,4,38
7,4,37
7,3,36
0,3,3
0,4,34
7,4,9
7,3,32
7,3,2
7,3,11
7,3,29
7,3,2
0,3,27
7,4,13
0,3,25
7,4,24
7,3,23
0,3,22
7,3,18
0,4,2
0,4,9
7,4,18
7,4,15
7,3,4
7,4,5
0,4,14
7,4,4
0,4,12
0,4,2
7,4,2
7,3,9
0,3,8
0,3,7
7,4,6
7,3,5
7,4,4
0,4,2
7,4,2
0,3,1
