source,destination,holding_time
7,3,6
0,4,32
0,4,2
7,4,15
0,3,76
0,4,60
7,3,42
7,4,2
7,4,52
0,4,8
7,3,7
7,3,5
0,3,25
0,3,17
7,4,11
0,3,43
7,4,2
7,4,3
0,4,11
0,4,81
7,4,13
0,3,2
0,4,78
7,4,39
0,4,43
0,4,3
0,4,74
0,4,2
7,4,30
0,4,18
7,4,70
7,4,3
7,3,64
7,3,3
7,4,3
0,3,11
0,4,13
7,3,18
7,4,62
7,3,8
7,4,15
0,4,56
7,4,7
7,4,3
0,4,56
0,4,25
7,3,41
7,4,14
0,3,9
0,3,25
0,4,50
7,4,4
0,3,3
0,4,27
0,4,38
7,4,3
0,3,44
0,4,43
0,4,6
7,4,3
7,3,5
7,3,39
0,4,38
0,3,9
7,4,33
7,4,29
7,3,5
7,3,33
7,3,22
0,3,31
7,4,11
7,3,5
0,4,2
0,3,9
0,4,2
0,4,2
7,4,24
0,3,17
0,3,3
7,3,21
0,4,2
0,4,19
7,4,18
0,3,4
7,4,16
0,4,15
0,4,3
7,4,10
0,4,12
0,3,11
0,3,2
7,4,9
7,3,8
0,3,6
0,4,6
0,3,3
0,4,4
0,4,3
7,3,2
7,4,1
