source,destination,holding_time
7,3,4
7,4,2
0,3,30
7,3,2
0,4,4
7,4,2
7,3,2
0,4,3
0,3,3
7,3,2
0,4,3
7,4,16
0,4,2
7,3,2
7,3,4
0,3,3
7,4,2
0,3,2
0,4,2
7,4,81
0,4,4
0,3,7
0,4,2
7,3,13
7,3,2
0,3,2
7,3,2
0,3,13
7,3,3
0,3,2
0,3,3
7,3,5
7,4,4
0,3,2
7,4,28
0,4,7
0,3,5
7,4,2
0,4,2
7,3,45
7,4,3
0,4,2
7,4,2
0,3,57
0,4,37
7,4,5
0,4,4
7,4,30
7,3,52
0,4,2
0,3,3
7,4,2
0,4,2
0,3,3
0,4,3
0,3,2
0,4,4
0,3,3
7,3,2
0,3,2
7,3,2
7,4,2
7,4,5
7,3,14
7,4,36
7,3,4
7,3,2
7,3,2
0,4,2
0,3,3
7,3,3
0,3,2
7,3,3
0,3,2
0,3,2
0,3,4
0,4,2
0,4,3
0,4,2
7,3,2
7,3,7
0,4,6
0,3,18
0,4,3
0,3,2
0,3,2
0,3,4
0,3,2
7,3,5
7,4,3
7,3,2
0,4,8
0,4,8
7,4,6
7,4,3
0,4,2
0,4,4
7,4,2
7,4,2
7,4,1
