source,destination,holding_time
7,3,51
7,4,34
7,3,21
7,4,69
0,3,2
7,3,2
7,3,30
0,3,3
7,3,12
0,3,2
0,3,26
7,3,89
0,3,50
0,3,70
7,4,2
0,3,24
0,3,55
7,3,77
7,4,2
0,4,18
7,3,5
0,3,79
7,4,4
0,3,30
0,3,7
7,3,75
0,3,74
0,4,35
0,4,5
0,3,2
0,3,70
0,4,25
0,3,9
0,3,2
0,3,23
7,4,65
0,3,64
0,4,37
7,4,57
7,3,61
0,4,42
7,3,34
0,3,39
7,3,53
0,4,41
7,4,55
0,4,54
7,4,3
7,4,52
0,3,3
0,4,28
7,3,49
0,3,25
0,4,43
0,4,6
7,3,7
7,4,4
7,3,3
0,4,42
7,3,10
7,3,40
0,4,39
0,4,13
0,4,23
7,4,5
7,4,4
0,4,34
7,4,33
0,4,2
7,4,31
0,4,30
7,3,28
7,3,28
0,4,25
0,3,2
0,3,19
0,4,24
0,3,23
7,3,22
0,3,21
0,4,13
0,3,2
7,3,18
0,4,5
0,3,3
0,4,15
0,3,2
0,3,13
7,4,6
0,3,7
0,3,10
0,3,9
7,4,8
0,3,2
0,3,2
0,4,5
0,4,4
7,3,3
0,3,2
7,3,1
