source,destination,holding_time
0,4,74
7,3,4
0,4,2
7,4,3
7,4,7
7,3,2
7,4,2
0,4,2
0,3,2
0,4,2
7,3,82
0,4,20
0,4,6
7,4,52
0,3,19
7,4,2
0,4,84
0,3,2
0,3,2
0,3,2
7,4,2
7,4,2
7,4,3
7,4,2
0,4,2
0,3,3
0,4,2
0,4,3
7,4,12
7,4,12
0,3,2
7,4,4
0,3,2
0,4,3
0,3,2
7,4,65
0,4,2
7,4,2
0,4,3
7,3,2
7,3,3
7,3,2
7,3,2
0,4,2
0,4,8
7,4,6
7,4,3
7,3,3
0,4,7
7,4,4
0,4,3
0,3,3
0,3,2
0,4,20
0,4,2
7,4,2
0,4,2
0,4,2
7,3,3
0,4,2
7,3,3
7,4,4
0,4,5
0,3,4
7,3,3
7,3,2
7,3,2
7,3,3
7,4,2
7,3,2
0,3,13
7,4,4
7,3,2
7,3,3
0,4,2
7,3,3
7,3,6
7,4,2
7,3,4
0,4,2
0,4,5
7,4,19
7,4,3
7,4,2
7,3,2
7,4,3
0,3,3
7,4,2
0,3,4
7,4,3
0,3,4
0,3,2
0,3,8
0,3,3
7,4,3
7,3,2
7,3,2
0,3,3
7,4,2
0,3,1
