source,destination,holding_time
0,4,3
0,4,17
0,3,3
0,4,12
7,4,7
0,3,2
0,3,2
0,4,2
7,4,8
7,3,4
7,4,7
7,3,7
0,3,2
7,4,4
0,3,13
7,3,2
7,4,3
7,3,2
7,3,2
0,4,2
7,4,3
0,3,13
0,4,6
0,4,29
7,3,27
0,3,4
7,3,8
0,3,4
0,4,3
7,4,2
0,4,70
0,4,30
0,3,2
7,4,27
0,4,2
0,3,2
7,3,4
0,4,2
7,4,8
0,4,2
0,3,41
0,3,3
0,3,3
7,3,7
7,3,2
7,3,4
7,3,3
7,3,17
7,3,6
7,3,18
0,3,3
7,4,5
7,4,7
0,3,2
0,3,12
7,3,2
0,3,7
0,3,2
0,4,18
0,4,2
7,3,32
0,4,26
7,3,3
0,3,2
0,4,2
7,4,3
0,4,14
0,3,6
0,3,32
0,4,2
0,3,2
7,3,25
7,4,2
7,3,2
0,3,3
0,4,25
0,3,2
0,4,23
0,4,4
7,4,3
0,3,3
7,3,19
7,4,18
7,4,9
0,4,4
0,4,15
0,3,14
0,4,2
7,4,2
0,3,4
7,3,2
0,3,9
0,3,2
7,3,7
7,3,6
7,4,2
0,3,4
0,4,2
0,3,2
0,4,1
