source,destination,holding_time
7,4,29
7,3,2
7,3,45
0,4,17
7,3,5
7,4,3
7,3,15
7,3,2
7,3,12
7,4,2
0,4,2
0,3,3
0,3,23
0,3,18
0,4,2
7,4,5
0,4,7
7,4,28
7,3,21
7,3,81
0,3,10
7,3,26
7,4,18
0,3,15
7,3,76
0,3,2
0,4,74
7,4,6
7,4,5
7,4,2
7,3,6
7,4,2
0,4,2
0,3,22
0,3,41
0,3,2
7,4,12
0,4,2
0,4,39
7,4,31
0,4,60
7,4,3
0,4,2
0,4,57
7,3,3
7,3,25
0,3,7
7,4,6
0,3,10
7,4,17
7,4,17
0,4,3
0,4,11
7,3,21
0,4,11
0,4,6
0,4,2
0,3,43
7,4,5
0,4,23
7,3,36
7,3,39
0,4,23
0,4,20
0,3,12
0,4,7
0,4,2
7,4,10
0,3,32
7,3,11
0,4,30
7,4,29
7,4,5
0,4,13
0,3,26
0,4,3
0,4,4
0,3,4
0,4,22
0,4,21
7,4,6
7,3,4
7,3,9
7,3,2
0,4,8
7,3,5
0,3,7
0,3,12
7,3,12
0,3,11
7,4,6
7,4,9
7,4,3
7,4,7
7,4,2
7,3,5
7,3,4
0,4,3
0,4,2
7,4,1
