source,destination,holding_time
0,4,33
7,4,2
0,4,10
0,3,58
7,4,47
7,4,84
7,3,16
0,4,12
0,3,91
0,3,81
7,4,11
0,4,19
7,3,51
7,4,31
0,3,11
7,3,26
7,3,80
7,4,7
0,3,17
0,3,80
0,4,80
0,4,79
7,3,42
0,3,4
0,4,28
7,4,4
7,4,4
7,3,2
0,3,17
7,4,17
0,3,2
7,4,19
0,3,9
7,3,21
7,3,5
7,3,34
7,3,2
0,4,2
0,4,26
0,3,8
7,4,12
0,4,3
0,3,53
0,3,31
0,4,44
0,3,2
0,3,43
0,4,10
7,4,44
7,3,46
0,3,50
7,3,5
7,4,48
7,4,45
7,4,46
7,4,3
0,3,44
0,3,39
7,3,42
0,3,15
7,4,40
0,4,4
0,3,2
0,4,37
7,3,2
7,3,35
0,4,34
0,3,33
7,3,14
7,4,17
0,4,23
7,3,2
7,3,3
7,3,27
7,4,26
7,4,25
7,3,11
7,4,4
0,3,22
7,3,21
7,3,20
0,3,5
0,4,18
0,4,17
7,3,16
0,3,3
7,3,14
0,3,13
7,3,12
7,4,8
7,3,3
7,4,2
0,3,8
0,4,7
0,4,6
0,4,5
7,3,4
0,3,3
0,3,2
7,3,1
