source,destination,holding_time
0,4,2
0,4,2
0,3,6
0,4,4
0,3,2
7,4,6
0,3,3
0,4,15
0,3,2
0,3,15
7,3,3
7,3,2
7,3,2
7,3,8
0,4,9
0,4,8
0,3,2
7,4,83
0,4,6
7,4,7
7,4,2
0,3,3
7,3,2
0,4,3
7,3,4
7,3,2
7,3,2
0,4,2
7,4,3
0,4,6
7,4,4
0,4,22
0,3,2
7,3,2
7,3,40
0,3,2
0,4,2
0,3,3
7,3,47
0,3,8
7,4,2
0,4,2
7,3,2
0,3,4
7,3,4
0,4,2
0,3,2
0,3,2
7,3,15
0,3,3
0,4,2
0,4,2
0,3,2
7,4,13
7,4,2
0,4,12
7,3,44
0,4,6
7,4,9
0,3,11
7,4,2
0,4,2
7,4,6
0,3,2
0,4,6
0,4,3
0,4,5
7,4,33
0,3,2
0,4,8
0,4,2
0,3,5
7,4,2
7,3,2
0,4,9
0,4,4
0,4,7
7,4,23
0,3,7
7,3,2
7,3,2
0,3,3
7,3,2
0,3,11
0,4,3
0,3,2
7,3,2
7,4,4
7,3,2
0,3,11
7,4,5
0,3,2
7,4,2
7,3,2
0,4,3
7,4,3
0,4,4
0,4,3
0,4,2
7,4,1
