source,destination,holding_time
7,4,40
0,4,71
7,3,23
0,3,9
7,4,10
7,3,12
7,3,23
7,4,2
7,4,8
0,4,6
7,4,7
0,3,61
7,3,53
0,3,21
0,4,45
0,3,77
0,3,9
0,4,36
0,4,66
0,4,9
7,4,59
7,3,14
0,3,15
0,4,15
7,3,16
0,3,4
7,3,6
7,3,16
0,4,28
0,4,71
0,3,5
7,3,69
0,4,62
0,4,7
7,4,66
0,3,4
0,3,25
0,4,63
7,3,45
7,4,61
0,3,38
7,3,59
7,3,13
0,4,15
7,3,2
7,3,46
7,4,54
0,4,53
7,3,16
7,3,37
7,4,2
7,4,12
0,4,46
0,4,21
7,4,12
0,3,2
0,4,44
0,4,25
7,3,7
0,3,5
0,4,4
7,3,12
7,4,26
7,4,28
0,4,36
7,4,2
7,3,9
0,4,33
7,4,32
7,3,28
7,3,7
0,4,29
7,3,2
0,3,27
0,3,26
0,4,8
7,3,24
0,3,23
0,3,12
7,4,10
7,4,20
0,3,18
7,3,2
7,4,7
7,4,16
0,3,14
0,3,14
7,4,13
0,4,12
0,4,11
7,4,10
0,4,9
0,3,8
7,4,7
7,4,5
0,4,2
0,3,4
7,4,3
7,3,2
7,3,1
