source,destination,holding_time
7,4,2
7,4,8
0,3,3
0,3,3
0,4,10
0,4,8
7,4,61
0,4,3
7,4,8
7,3,3
7,4,51
7,3,2
0,4,2
7,3,3
7,4,16
7,4,64
7,3,2
0,3,14
7,3,2
7,4,2
0,3,27
0,3,74
0,3,30
0,3,2
0,3,2
0,4,2
7,4,59
7,4,12
0,4,2
7,3,16
0,4,49
7,3,15
7,4,4
0,3,2
0,3,25
0,4,2
7,4,5
7,4,8
0,4,49
7,3,13
0,3,3
0,3,6
0,4,20
7,3,3
0,4,4
0,3,20
7,3,17
7,4,21
0,3,52
0,4,3
0,4,14
7,3,2
7,4,3
0,3,3
0,4,46
7,3,5
0,4,2
0,4,43
0,3,8
7,3,2
7,3,11
7,3,3
0,4,3
7,3,24
7,3,10
0,4,3
7,4,2
7,4,4
7,4,2
0,4,8
7,3,30
0,3,4
0,4,2
0,3,27
0,4,26
7,4,7
7,4,14
0,4,23
0,4,2
7,4,2
0,4,20
7,3,2
7,4,2
7,3,6
7,4,14
0,3,15
7,3,14
0,4,5
0,4,2
0,4,9
0,3,10
0,4,4
7,4,8
0,3,7
7,3,2
0,4,2
7,3,3
0,4,3
7,3,2
7,3,1
