source,destination,holding_time
0,4,75
7,3,21
7,4,32
0,4,49
7,3,6
0,3,60
0,4,33
0,4,26
0,4,26
7,3,2
7,3,56
0,3,78
7,4,4
0,4,7
7,3,7
0,3,13
7,4,19
7,3,36
7,4,46
7,4,38
0,3,13
0,4,10
7,3,15
0,4,15
0,4,3
0,3,69
0,4,35
7,3,11
7,4,50
0,3,71
0,3,3
7,3,7
7,4,7
0,4,48
7,3,61
7,3,35
0,3,3
7,4,63
7,4,3
7,3,61
7,3,57
0,4,11
7,3,58
7,3,4
7,3,14
7,4,6
7,4,10
7,4,2
0,4,2
0,4,9
7,4,12
0,4,22
7,4,14
7,3,3
7,4,46
7,3,25
0,4,2
0,4,43
0,4,3
7,4,3
0,4,40
0,3,39
7,3,38
0,4,7
7,3,3
0,3,16
7,4,34
0,4,2
0,3,22
0,4,31
0,4,30
7,4,8
0,3,15
7,4,2
7,3,14
7,3,25
0,4,24
7,3,23
7,3,4
0,3,7
7,4,3
7,4,3
0,4,18
0,3,8
0,4,16
7,3,11
7,3,14
0,3,13
7,3,12
7,4,11
0,4,6
7,3,2
0,4,8
0,3,7
0,4,6
0,3,5
0,4,4
7,4,3
0,3,2
7,3,1
