source,destination,holding_time
0,3,8
7,3,42
7,4,98
7,3,25
0,4,8
0,3,64
7,4,9
0,3,46
0,4,8
7,4,11
0,3,22
0,4,49
0,3,4
0,3,11
0,4,2
0,4,41
7,4,61
0,3,8
0,4,6
0,3,4
0,4,18
7,3,58
0,4,7
7,4,18
7,3,28
7,3,22
0,4,7
0,3,7
7,3,38
7,3,13
0,3,3
7,3,6
7,3,31
7,4,66
0,3,5
7,3,2
0,4,2
7,3,3
0,3,50
0,3,3
7,4,26
7,4,2
0,3,22
7,3,57
0,4,36
0,4,5
7,3,3
0,3,3
7,4,52
7,4,6
7,3,7
0,4,9
0,3,12
7,4,47
7,3,6
0,4,21
0,3,44
7,3,8
7,3,42
0,4,23
7,4,2
0,3,34
0,4,34
0,3,11
0,3,36
7,3,35
7,3,34
0,4,2
0,3,32
7,4,8
0,4,30
0,3,9
0,3,2
0,3,27
0,3,13
0,3,25
0,4,11
7,4,18
7,4,22
7,3,20
7,3,20
7,3,4
7,3,18
7,3,17
0,4,16
0,4,15
7,3,11
0,3,3
0,3,4
7,4,11
0,3,4
7,3,9
0,3,8
7,3,7
7,4,6
0,4,5
0,4,4
7,4,2
0,4,2
7,3,1
