source,destination,holding_time
0,3,2
7,3,4
7,4,2
7,3,11
0,4,19
7,4,77
7,3,79
7,4,93
7,3,8
7,3,13
0,4,89
7,3,67
0,3,65
7,4,45
0,4,86
7,3,68
0,4,51
0,4,2
0,3,39
0,3,2
7,3,80
0,3,79
7,4,62
0,3,54
0,3,76
7,3,6
0,4,7
0,3,73
0,3,4
7,4,7
0,3,55
0,4,16
0,4,68
7,3,41
7,3,66
7,4,56
0,3,64
0,3,47
0,4,51
0,4,5
7,4,21
7,3,2
7,4,58
0,4,38
0,3,11
7,3,2
0,3,31
7,4,36
0,3,15
7,4,12
0,3,8
7,4,36
0,4,48
0,3,5
0,3,24
0,4,2
7,4,9
0,4,3
0,3,42
0,3,15
7,4,40
0,3,4
0,4,11
0,4,37
7,3,36
0,3,24
0,4,34
0,3,4
7,4,32
7,4,4
0,4,29
0,4,6
7,4,17
0,3,12
7,3,12
0,3,25
7,3,2
7,3,16
7,3,22
7,4,5
7,4,3
0,3,3
0,4,7
0,3,17
0,3,16
7,4,15
0,4,14
0,3,13
0,4,12
7,3,4
7,4,4
0,4,4
0,4,8
0,3,7
0,3,6
7,3,5
0,3,4
0,4,3
0,3,2
0,3,1
