source,destination,holding_time
7,4,2
0,3,2
7,4,6
0,4,53
7,3,13
0,4,3
0,4,61
7,3,3
0,4,47
7,3,2
7,4,3
0,3,13
0,4,29
0,4,4
7,3,2
0,3,81
0,3,10
0,3,24
0,4,3
0,3,2
7,4,6
7,4,3
7,3,2
0,4,7
7,4,11
0,3,3
7,3,2
7,3,2
7,3,2
7,4,3
7,4,2
0,3,3
0,4,10
7,4,2
0,4,7
0,3,9
7,4,4
7,4,2
7,4,39
7,3,49
0,4,60
0,3,14
7,4,15
7,3,25
7,4,3
0,4,3
0,4,3
7,4,2
7,3,2
7,3,51
0,4,2
0,3,2
7,3,2
0,4,30
7,4,5
0,3,2
0,4,3
7,3,6
0,3,42
0,4,10
7,4,14
7,4,3
0,3,2
7,3,3
7,4,2
0,4,2
7,4,8
7,4,2
7,3,3
7,4,2
0,3,2
0,3,29
0,4,8
7,3,2
7,4,6
0,4,20
0,4,2
0,3,23
0,3,5
0,3,21
7,4,2
0,4,2
7,3,13
7,4,2
0,3,3
0,4,9
7,3,2
0,3,3
7,4,2
0,4,2
7,4,7
7,3,2
7,4,8
0,3,7
0,3,6
7,4,2
0,4,4
0,3,3
7,3,2
0,4,1
